"SampleID"	"Range"	"Haplogroup"	"Rank"	"Quality"
"HG03301"	"1-16569"	"L3e2a1b"	"1"	"0.7920"
"HG03303"	"1-16569"	"L3f1b4"	"1"	"0.8590"
"HG03304"	"1-16569"	"L3e2b8"	"1"	"0.7660"
"HG03311"	"1-16569"	"L1b1a"	"1"	"0.8561"
"HG03313"	"1-16569"	"L1c2a2"	"1"	"0.8514"
"HG03342"	"1-16569"	"L2a1n"	"1"	"0.8530"
"HG03343"	"1-16569"	"L1c3a"	"1"	"0.8627"
"HG03351"	"1-16569"	"L1b1a"	"1"	"0.8561"
"HG03352"	"1-16569"	"L3e2b1a1"	"1"	"0.8288"
"HG03354"	"1-16569"	"L2c2b1a"	"1"	"0.8631"
"HG03363"	"1-16569"	"L1c2b1b"	"1"	"0.8467"
"HG03366"	"1-16569"	"L3d1b2"	"1"	"0.8002"
"HG03367"	"1-16569"	"L2e1a"	"1"	"0.8738"
"HG03369"	"1-16569"	"L3e3b"	"1"	"0.8325"
"HG03370"	"1-16569"	"L3b1a"	"1"	"0.7967"
"HG03372"	"1-16569"	"L3e3b"	"1"	"0.8325"
"HG03376"	"1-16569"	"L2c"	"1"	"0.8013"
"HG03378"	"1-16569"	"L3e3b"	"1"	"0.8464"
"HG03380"	"1-16569"	"L1c1c"	"1"	"0.7869"
"HG03382"	"1-16569"	"L2a1l1b"	"1"	"0.8716"
"HG03385"	"1-16569"	"L1c1c"	"1"	"0.7851"
"HG03388"	"1-16569"	"L2c2"	"1"	"0.8093"
"HG03391"	"1-16569"	"L1c1c"	"1"	"0.7836"
"HG03394"	"1-16569"	"L3b1a6"	"1"	"0.8108"
"HG03397"	"1-16569"	"L1c1d"	"1"	"0.7847"
"HG03401"	"1-16569"	"L2a1l"	"1"	"0.8437"
"HG03410"	"1-16569"	"L2a1a1"	"1"	"0.8620"
"HG03419"	"1-16569"	"L3e2"	"1"	"0.7906"
"HG03428"	"1-16569"	"L2a1l1b"	"1"	"0.8537"
"HG03432"	"1-16569"	"L2a1i"	"1"	"0.8789"
"HG03433"	"1-16569"	"L2c"	"1"	"0.8502"
"HG03436"	"1-16569"	"L1b1a14"	"1"	"0.8544"
"HG03437"	"1-16569"	"L2d1"	"1"	"0.9014"
"HG03439"	"1-16569"	"L3f1b1"	"1"	"0.8232"
"HG03442"	"1-16569"	"L1b1a"	"1"	"0.8754"
"HG03445"	"1-16569"	"L3d1'2'3'4'5'6"	"1"	"0.7806"
"HG03446"	"1-16569"	"L3b1a"	"1"	"0.8103"
"HG03449"	"1-16569"	"L2a1c2a"	"1"	"0.8650"
"HG03451"	"1-16569"	"L2c3"	"1"	"0.8368"
"HG03452"	"1-16569"	"L2a1f"	"1"	"0.8700"
"HG03455"	"1-16569"	"L2c"	"1"	"0.8502"
"HG03457"	"1-16569"	"L2a1l1b"	"1"	"0.8537"
"HG03458"	"1-16569"	"L4b1a"	"1"	"0.8896"
"HG03460"	"1-16569"	"L2a1a1"	"1"	"0.8705"
"HG03461"	"1-16569"	"L2a1i"	"1"	"0.8226"
"HG03464"	"1-16569"	"L1c1c"	"1"	"0.8394"
"HG03469"	"1-16569"	"L1b1a14"	"1"	"0.8494"
"HG03470"	"1-16569"	"L1b1a14"	"1"	"0.8696"
"HG03472"	"1-16569"	"L2b1a4"	"1"	"0.8297"
"HG03473"	"1-16569"	"L2c"	"1"	"0.8411"
"HG03476"	"1-16569"	"L2c"	"1"	"0.8339"
"HG03478"	"1-16569"	"L3e2a"	"1"	"0.8161"
"HG03479"	"1-16569"	"U6a3"	"1"	"0.7763"
"HG03484"	"1-16569"	"L2c"	"1"	"0.8474"
"HG03485"	"1-16569"	"L2a1l"	"1"	"0.8531"
"HG03488"	"1-16569"	"M38a"	"1"	"0.7647"
"HG03490"	"1-16569"	"F1b1c"	"1"	"0.8478"
"HG03491"	"1-16569"	"R6a2"	"1"	"0.7106"
"HG03499"	"1-16569"	"L1c2a2"	"1"	"0.8437"
"HG03511"	"1-16569"	"L3e2"	"1"	"0.7849"
"HG03514"	"1-16569"	"L2a1f"	"1"	"0.8783"
"HG03515"	"1-16569"	"L2b1a3"	"1"	"0.8864"
"HG03517"	"1-16569"	"L0a1a2"	"1"	"0.8620"
"HG03518"	"1-16569"	"L3d1c1"	"1"	"0.8880"
"HG03520"	"1-16569"	"L3e1"	"1"	"0.8109"
"HG03521"	"1-16569"	"L3b1a10"	"1"	"0.8214"
"HG03538"	"1-16569"	"U6a5"	"1"	"0.8281"
"HG03539"	"1-16569"	"L2a1a3"	"1"	"0.8618"
"HG03547"	"1-16569"	"L2a1l"	"1"	"0.8614"
"HG03548"	"1-16569"	"L2a1a1"	"1"	"0.8852"
"HG03556"	"1-16569"	"L3e4a1"	"1"	"0.8673"
"HG03557"	"1-16569"	"L2a1c3a"	"1"	"0.8657"
"HG03558"	"1-16569"	"L3h1b1a"	"1"	"0.7849"
"HG03559"	"1-16569"	"L3d1b1"	"1"	"0.8314"
"HG03563"	"1-16569"	"L2a1a2a1"	"1"	"0.8475"
"HG03565"	"1-16569"	"L3b1a5"	"1"	"0.8284"
"HG03567"	"1-16569"	"L3d1b3a"	"1"	"0.7835"
"HG03571"	"1-16569"	"L2a1c3a"	"1"	"0.8657"
"HG03572"	"1-16569"	"L3e2"	"1"	"0.7010"
"HG03575"	"1-16569"	"L2a1f1"	"1"	"0.8535"
"HG03577"	"1-16569"	"L3e2a"	"1"	"0.7170"
"HG03578"	"1-16569"	"L2a1a1"	"1"	"0.8689"
"HG03583"	"1-16569"	"L3h1b1a"	"1"	"0.7849"
"HG03585"	"1-16569"	"M2a1a+207"	"1"	"0.8151"
"HG03589"	"1-16569"	"M5a"	"1"	"0.8197"
"HG03593"	"1-16569"	"M41a1"	"1"	"0.8420"
"HG03594"	"1-16569"	"M91a"	"1"	"0.7656"
"HG03595"	"1-16569"	"M49c"	"1"	"0.7288"
"HG03598"	"1-16569"	"M30c"	"1"	"0.6959"
"HG03600"	"1-16569"	"M30d1"	"1"	"0.8319"
"HG03603"	"1-16569"	"U2b2"	"1"	"0.8584"
"HG03604"	"1-16569"	"R6a2"	"1"	"0.7778"
"HG03607"	"1-16569"	"M66"	"1"	"0.7811"
"HG03611"	"1-16569"	"M68"	"1"	"0.6111"
"HG03615"	"1-16569"	"M35b"	"1"	"0.7319"
"HG03616"	"1-16569"	"M3a1"	"1"	"0.8560"
"HG03619"	"1-16569"	"U2c1b"	"1"	"0.7666"
"HG03624"	"1-16569"	"M5a2a1"	"1"	"0.8327"
"HG03625"	"1-16569"	"T2"	"1"	"0.7555"
"HG03629"	"1-16569"	"R5a2a"	"1"	"0.7784"
"HG03631"	"1-16569"	"M43b"	"1"	"0.7683"
"HG03634"	"1-16569"	"M33d"	"1"	"0.8479"
"HG03636"	"1-16569"	"M3a2"	"1"	"0.7749"
"HG03640"	"1-16569"	"M45a"	"1"	"0.7231"
"HG03642"	"1-16569"	"M33a2a"	"1"	"0.7722"
"HG03643"	"1-16569"	"M81"	"1"	"0.7196"
"HG03644"	"1-16569"	"M5b'c"	"1"	"0.8224"
"HG03645"	"1-16569"	"R30a1c"	"1"	"0.8842"
"HG03646"	"1-16569"	"M18a"	"1"	"0.8242"
"HG03649"	"1-16569"	"M5a2a1"	"1"	"0.8298"
"HG03652"	"1-16569"	"M52b1"	"1"	"0.8471"
"HG03653"	"1-16569"	"U2a2"	"1"	"0.7516"
"HG03660"	"1-16569"	"M30"	"1"	"0.8061"
"HG03663"	"1-16569"	"M18a"	"1"	"0.7765"
"HG03667"	"1-16569"	"R5a2"	"1"	"0.7625"
"HG03668"	"1-16569"	"M3"	"1"	"0.6102"
"HG03672"	"1-16569"	"M4'67"	"1"	"0.6978"
"HG03673"	"1-16569"	"M4'67"	"1"	"0.6653"
"HG03679"	"1-16569"	"R30b2a"	"1"	"0.8489"
"HG03680"	"1-16569"	"R30b2a"	"1"	"0.8489"
"HG03681"	"1-16569"	"U7a2"	"1"	"0.8068"
"HG03684"	"1-16569"	"M2b"	"1"	"0.8157"
"HG03685"	"1-16569"	"R5"	"1"	"0.6643"
"HG03686"	"1-16569"	"M3a1+204"	"1"	"0.8131"
"HG03687"	"1-16569"	"M4a"	"1"	"0.7661"
"HG03689"	"1-16569"	"R6b"	"1"	"0.7855"
"HG03690"	"1-16569"	"M30d1"	"1"	"0.8019"
"HG03691"	"1-16569"	"U2c1a"	"1"	"0.8031"
"HG03692"	"1-16569"	"H13a2a"	"1"	"0.7365"
"HG03693"	"1-16569"	"M30"	"1"	"0.7822"
"HG03694"	"1-16569"	"U2b2"	"1"	"0.8468"
"HG03695"	"1-16569"	"U2b"	"1"	"0.7724"
"HG03696"	"1-16569"	"U7a3a"	"1"	"0.7549"
"HG03697"	"1-16569"	"M35a1"	"1"	"0.8503"
"HG03698"	"1-16569"	"N1a2"	"1"	"0.8620"
"HG03702"	"1-16569"	"M38a"	"1"	"0.7883"
"HG03703"	"1-16569"	"U2b2"	"1"	"0.8199"
"HG03705"	"1-16569"	"M6"	"1"	"0.7576"
"HG03706"	"1-16569"	"R31a"	"1"	"0.6388"
"HG03708"	"1-16569"	"M5a"	"1"	"0.7680"
"HG03709"	"1-16569"	"M6a1a"	"1"	"0.8564"
"HG03711"	"1-16569"	"U7a2"	"1"	"0.8068"
"HG03713"	"1-16569"	"M6a1b"	"1"	"0.8514"
"HG03714"	"1-16569"	"R30b2a"	"1"	"0.8105"
"HG03715"	"1-16569"	"M30b"	"1"	"0.7476"
"HG03716"	"1-16569"	"M30"	"1"	"0.8317"
"HG03717"	"1-16569"	"M3a2"	"1"	"0.7927"
"HG03718"	"1-16569"	"M65b"	"1"	"0.8549"
"HG03720"	"1-16569"	"M4a"	"1"	"0.8471"
"HG03722"	"1-16569"	"M6a1a"	"1"	"0.8501"
"HG03727"	"1-16569"	"I1e"	"1"	"0.8503"
"HG03729"	"1-16569"	"R5a2"	"1"	"0.8158"
"HG03730"	"1-16569"	"M18a"	"1"	"0.7936"
"HG03731"	"1-16569"	"M35a1"	"1"	"0.8633"
"HG03733"	"1-16569"	"M52a"	"1"	"0.6929"
"HG03736"	"1-16569"	"R8b1a"	"1"	"0.8072"
"HG03738"	"1-16569"	"R31b"	"1"	"0.8422"
"HG03740"	"1-16569"	"M44a1"	"1"	"0.8394"
"HG03741"	"1-16569"	"R7"	"1"	"0.5032"
"HG03742"	"1-16569"	"U2a1b"	"1"	"0.7528"
"HG03743"	"1-16569"	"M2a'b"	"1"	"0.7040"
"HG03744"	"1-16569"	"J1d"	"1"	"0.8701"
"HG03745"	"1-16569"	"M3c"	"1"	"0.8177"
"HG03746"	"1-16569"	"M4a"	"1"	"0.8309"
"HG03750"	"1-16569"	"R31b"	"1"	"0.8422"
"HG03752"	"1-16569"	"M66"	"1"	"0.8066"
"HG03753"	"1-16569"	"M66"	"1"	"0.8066"
"HG03754"	"1-16569"	"U2b"	"1"	"0.7724"
"HG03755"	"1-16569"	"R31b"	"1"	"0.8274"
"HG03756"	"1-16569"	"M6a1a"	"1"	"0.8590"
"HG03757"	"1-16569"	"M53"	"1"	"0.7802"
"HG03760"	"1-16569"	"R5a2b"	"1"	"0.8324"
"HG03762"	"1-16569"	"R5a1"	"1"	"0.7348"
"HG03765"	"1-16569"	"M18a"	"1"	"0.8242"
"HG03767"	"1-16569"	"U2b"	"1"	"0.7548"
"HG03770"	"1-16569"	"R5a2b"	"1"	"0.7819"
"HG03771"	"1-16569"	"M40a1"	"1"	"0.8093"
"HG03772"	"1-16569"	"M3a2"	"1"	"0.8110"
"HG03773"	"1-16569"	"M3a2"	"1"	"0.8110"
"HG03774"	"1-16569"	"M6a1b"	"1"	"0.8650"
"HG03775"	"1-16569"	"M52a1b"	"1"	"0.8250"
"HG03777"	"1-16569"	"U9a1"	"1"	"0.7981"
"HG03778"	"1-16569"	"W3a1"	"1"	"0.8046"
"HG03779"	"1-16569"	"M45a"	"1"	"0.8257"
"HG03780"	"1-16569"	"U1a1a1a"	"1"	"0.8292"
"HG03781"	"1-16569"	"M3d1"	"1"	"0.8558"
"HG03782"	"1-16569"	"M30"	"1"	"0.8061"
"HG03784"	"1-16569"	"T2"	"1"	"0.8027"
"HG03785"	"1-16569"	"W3a1b"	"1"	"0.8105"
"HG03786"	"1-16569"	"W3a1b"	"1"	"0.8168"
"HG03787"	"1-16569"	"M39'70"	"1"	"0.7429"
"HG03788"	"1-16569"	"R30b2a"	"1"	"0.7759"
"HG03789"	"1-16569"	"R6b"	"1"	"0.7855"
"HG03790"	"1-16569"	"R5a1a"	"1"	"0.8427"
"HG03792"	"1-16569"	"M4a"	"1"	"0.7711"
"HG03793"	"1-16569"	"A21"	"1"	"0.8181"
"HG03796"	"1-16569"	"M50"	"1"	"0.6500"
"HG03800"	"1-16569"	"M35a1"	"1"	"0.8577"
"HG03802"	"1-16569"	"U2b2"	"1"	"0.8431"
"HG03803"	"1-16569"	"M30"	"1"	"0.7779"
"HG03805"	"1-16569"	"M4"	"1"	"0.7979"
"HG03808"	"1-16569"	"M65a1"	"1"	"0.7905"
"HG03809"	"1-16569"	"M38b"	"1"	"0.8446"
"HG03812"	"1-16569"	"R5a2a"	"1"	"0.7859"
"HG03814"	"1-16569"	"M5a2"	"1"	"0.8177"
"HG03815"	"1-16569"	"W3a1b"	"1"	"0.8119"
"HG03817"	"1-16569"	"U2c1a"	"1"	"0.7421"
"HG03821"	"1-16569"	"R6b"	"1"	"0.7643"
"HG03823"	"1-16569"	"U2b2"	"1"	"0.8811"
"HG03824"	"1-16569"	"M3a1+204"	"1"	"0.8010"
"HG03826"	"1-16569"	"U2b2"	"1"	"0.8392"
"HG03829"	"1-16569"	"U2a1a"	"1"	"0.7236"
"HG03830"	"1-16569"	"M30d1"	"1"	"0.8053"
"HG03832"	"1-16569"	"M35b4"	"1"	"0.8570"
"HG03833"	"1-16569"	"J1b3b"	"1"	"0.8494"
"HG03836"	"1-16569"	"R5a2b"	"1"	"0.8324"
"HG03837"	"1-16569"	"R6a1"	"1"	"0.7873"
"HG03838"	"1-16569"	"M39b1"	"1"	"0.7405"
"HG03844"	"1-16569"	"H13a2a"	"1"	"0.6933"
"HG03846"	"1-16569"	"M30f"	"1"	"0.8198"
"HG03848"	"1-16569"	"M30b"	"1"	"0.8001"
"HG03849"	"1-16569"	"H13a2a"	"1"	"0.7778"
"HG03850"	"1-16569"	"R7a'b"	"1"	"0.6556"
"HG03851"	"1-16569"	"R7a'b"	"1"	"0.5707"
"HG03854"	"1-16569"	"R31b"	"1"	"0.8422"
"HG03856"	"1-16569"	"M35b"	"1"	"0.8164"
"HG03857"	"1-16569"	"M2a1"	"1"	"0.8252"
"HG03858"	"1-16569"	"M42b1"	"1"	"0.7577"
"HG03861"	"1-16569"	"U2b1"	"1"	"0.8106"
"HG03862"	"1-16569"	"U1a1c1d"	"1"	"0.8354"
"HG03863"	"1-16569"	"M5a2a"	"1"	"0.7503"
"HG03864"	"1-16569"	"R8b1"	"1"	"0.8697"
"HG03866"	"1-16569"	"M2a1"	"1"	"0.7966"
"HG03867"	"1-16569"	"M18a"	"1"	"0.8045"
"HG03868"	"1-16569"	"J1b1b3"	"1"	"0.8758"
"HG03869"	"1-16569"	"M35a1"	"1"	"0.8633"
"HG03870"	"1-16569"	"M39b1"	"1"	"0.7516"
"HG03871"	"1-16569"	"M30"	"1"	"0.7176"
"HG03872"	"1-16569"	"R30a1c"	"1"	"0.8714"
"HG03873"	"1-16569"	"HV14a"	"1"	"0.7791"
"HG03874"	"1-16569"	"R30b2a"	"1"	"0.7802"
"HG03875"	"1-16569"	"M3c2"	"1"	"0.8349"
"HG03882"	"1-16569"	"M35a1"	"1"	"0.8633"
"HG03884"	"1-16569"	"M34"	"1"	"0.7076"
"HG03885"	"1-16569"	"M5a"	"1"	"0.8023"
"HG03886"	"1-16569"	"U1a2"	"1"	"0.8488"
"HG03887"	"1-16569"	"R30"	"1"	"0.5921"
"HG03888"	"1-16569"	"A1a"	"1"	"0.8203"
"HG03890"	"1-16569"	"HV14a"	"1"	"0.7791"
"HG03894"	"1-16569"	"M30"	"1"	"0.7822"
"HG03895"	"1-16569"	"HV14a"	"1"	"0.7791"
"HG03896"	"1-16569"	"M36"	"1"	"0.6632"
"HG03897"	"1-16569"	"U5a1i1"	"1"	"0.7903"
"HG03898"	"1-16569"	"M52a"	"1"	"0.6929"
"HG03899"	"1-16569"	"M52a"	"1"	"0.6929"
"HG03900"	"1-16569"	"HV14a"	"1"	"0.7791"
"HG03902"	"1-16569"	"J1b3b"	"1"	"0.8576"
"HG03905"	"1-16569"	"M45a"	"1"	"0.8310"
"HG03907"	"1-16569"	"M3a1+204"	"1"	"0.8584"
"HG03908"	"1-16569"	"U2b2"	"1"	"0.8579"
"HG03910"	"1-16569"	"M3d"	"1"	"0.7707"
"HG03911"	"1-16569"	"R30a1b"	"1"	"0.7899"
"HG03913"	"1-16569"	"M2a1a"	"1"	"0.8190"
"HG03914"	"1-16569"	"M30"	"1"	"0.7782"
"HG03916"	"1-16569"	"U9b1"	"1"	"0.8818"
"HG03917"	"1-16569"	"M35"	"1"	"0.6378"
"HG03919"	"1-16569"	"M30"	"1"	"0.7529"
"HG03920"	"1-16569"	"R6a1"	"1"	"0.8222"
"HG03922"	"1-16569"	"M33d"	"1"	"0.8765"
"HG03925"	"1-16569"	"M3a1+204"	"1"	"0.8467"
"HG03926"	"1-16569"	"M5a1b"	"1"	"0.8449"
"HG03928"	"1-16569"	"M6"	"1"	"0.7573"
"HG03931"	"1-16569"	"R5a2b"	"1"	"0.8228"
"HG03934"	"1-16569"	"M30d1"	"1"	"0.7472"
"HG03937"	"1-16569"	"R30a1b"	"1"	"0.7899"
"HG03940"	"1-16569"	"M3a1+204"	"1"	"0.8411"
"HG03941"	"1-16569"	"M30"	"1"	"0.7661"
"HG03943"	"1-16569"	"N21"	"1"	"0.7101"
"HG03944"	"1-16569"	"M5a"	"1"	"0.8023"
"HG03945"	"1-16569"	"M5a1b"	"1"	"0.8449"
"HG03947"	"1-16569"	"R7b2"	"1"	"0.8520"
"HG03948"	"1-16569"	"M4'67"	"1"	"0.6653"
"HG03949"	"1-16569"	"R30a1c"	"1"	"0.8798"
"HG03950"	"1-16569"	"M2b1"	"1"	"0.8554"
"HG03951"	"1-16569"	"M2a1"	"1"	"0.7966"
"HG03953"	"1-16569"	"HV14a"	"1"	"0.8500"
"HG03955"	"1-16569"	"M5a1b"	"1"	"0.8222"
"HG03960"	"1-16569"	"U2a2"	"1"	"0.7267"
"HG03963"	"1-16569"	"M39'70"	"1"	"0.7333"
"HG03965"	"1-16569"	"R7"	"1"	"0.5381"
"HG03967"	"1-16569"	"M49d"	"1"	"0.7565"
"HG03968"	"1-16569"	"M3a2a"	"1"	"0.7934"
"HG03969"	"1-16569"	"M5a2a"	"1"	"0.8309"
"HG03971"	"1-16569"	"M5c1"	"1"	"0.7284"
"HG03973"	"1-16569"	"R5a2"	"1"	"0.8191"
"HG03974"	"1-16569"	"M3d"	"1"	"0.7474"
"HG03976"	"1-16569"	"M3d"	"1"	"0.7474"
"HG03977"	"1-16569"	"M6a1a"	"1"	"0.8327"
"HG03978"	"1-16569"	"M2a1"	"1"	"0.7838"
"HG03985"	"1-16569"	"U2a1b"	"1"	"0.6607"
"HG03986"	"1-16569"	"M6"	"1"	"0.7144"
"HG03989"	"1-16569"	"M33a2a"	"1"	"0.7552"
"HG03990"	"1-16569"	"M30f"	"1"	"0.8036"
"HG03991"	"1-16569"	"M5a1b"	"1"	"0.8222"
"HG03995"	"1-16569"	"H13a2a"	"1"	"0.7548"
"HG03998"	"1-16569"	"HV14a"	"1"	"0.7791"
"HG03999"	"1-16569"	"HV14a"	"1"	"0.7574"
"HG04001"	"1-16569"	"M18a"	"1"	"0.8242"
"HG04002"	"1-16569"	"U2a1b"	"1"	"0.7328"
"HG04003"	"1-16569"	"HV14a"	"1"	"0.7251"
"HG04006"	"1-16569"	"M5a"	"1"	"0.7522"
"HG04014"	"1-16569"	"K1a23"	"1"	"0.8352"
"HG04015"	"1-16569"	"M36b"	"1"	"0.8749"
"HG04017"	"1-16569"	"M3a2"	"1"	"0.8110"
"HG04018"	"1-16569"	"R30a1b1"	"1"	"0.8278"
"HG04019"	"1-16569"	"M3d"	"1"	"0.7474"
"HG04020"	"1-16569"	"M35b1"	"1"	"0.8104"
"HG04022"	"1-16569"	"M66"	"1"	"0.7651"
"HG04023"	"1-16569"	"T2"	"1"	"0.8027"
"HG04025"	"1-16569"	"T2"	"1"	"0.7872"
"HG04026"	"1-16569"	"W3a1b"	"1"	"0.8240"
"HG04029"	"1-16569"	"R7b2"	"1"	"0.8128"
"HG04033"	"1-16569"	"M"	"1"	"0.5619"
"HG04035"	"1-16569"	"R5a2b"	"1"	"0.8324"
"HG04038"	"1-16569"	"U2b2"	"1"	"0.8264"
"HG04039"	"1-16569"	"H2b"	"1"	"0.8149"
"HG04042"	"1-16569"	"M2a1"	"1"	"0.8287"
"HG04047"	"1-16569"	"N5"	"1"	"0.7908"
"HG04054"	"1-16569"	"M3a2"	"1"	"0.8110"
"HG04056"	"1-16569"	"U7a3b"	"1"	"0.7572"
"HG04059"	"1-16569"	"M35b"	"1"	"0.8164"
"HG04060"	"1-16569"	"M18a"	"1"	"0.8242"
"HG04061"	"1-16569"	"R30"	"1"	"0.5896"
"HG04062"	"1-16569"	"M35a1"	"1"	"0.8493"
"HG04063"	"1-16569"	"M65b"	"1"	"0.8375"
"HG04070"	"1-16569"	"M35b1"	"1"	"0.8398"
"HG04075"	"1-16569"	"M36"	"1"	"0.6753"
"HG04076"	"1-16569"	"M3"	"1"	"0.6976"
"HG04080"	"1-16569"	"M18a"	"1"	"0.7552"
"HG04090"	"1-16569"	"M30"	"1"	"0.7541"
"HG04093"	"1-16569"	"T1a1+@152"	"1"	"0.8724"
"HG04094"	"1-16569"	"M5b2b"	"1"	"0.7895"
"HG04096"	"1-16569"	"M3a2"	"1"	"0.8110"
"HG04098"	"1-16569"	"U1a1c1d"	"1"	"0.8543"
"HG04099"	"1-16569"	"U2c1a"	"1"	"0.7848"
"HG04100"	"1-16569"	"M30c"	"1"	"0.8142"
"HG04106"	"1-16569"	"U2b"	"1"	"0.8368"
"HG04107"	"1-16569"	"U2b"	"1"	"0.7724"
"HG04118"	"1-16569"	"U9a1"	"1"	"0.8516"
"HG04131"	"1-16569"	"D4e1a2"	"1"	"0.8751"
"HG04134"	"1-16569"	"U7a3a"	"1"	"0.7909"
"HG04140"	"1-16569"	"M3c1a"	"1"	"0.7910"
"HG04141"	"1-16569"	"M30"	"1"	"0.7946"
"HG04144"	"1-16569"	"M30d1"	"1"	"0.7698"
"HG04146"	"1-16569"	"M18a"	"1"	"0.7581"
"HG04152"	"1-16569"	"M5a2a1"	"1"	"0.8527"
"HG04153"	"1-16569"	"M34a"	"1"	"0.8455"
"HG04155"	"1-16569"	"M3a1"	"1"	"0.7675"
"HG04156"	"1-16569"	"W3a1b"	"1"	"0.8339"
"HG04158"	"1-16569"	"U2b2"	"1"	"0.7712"
"HG04159"	"1-16569"	"U5a1g1"	"1"	"0.7753"
"HG04161"	"1-16569"	"M3d"	"1"	"0.7611"
"HG04162"	"1-16569"	"F1c1a2"	"1"	"0.8519"
"HG04164"	"1-16569"	"M3c2"	"1"	"0.7697"
"HG04171"	"1-16569"	"M33b1"	"1"	"0.8366"
"HG04173"	"1-16569"	"M2b2"	"1"	"0.8247"
"HG04176"	"1-16569"	"M65a1"	"1"	"0.7848"
"HG04177"	"1-16569"	"M65b"	"1"	"0.8072"
"HG04180"	"1-16569"	"M40a1a"	"1"	"0.8084"
"HG04182"	"1-16569"	"D4"	"1"	"0.8026"
"HG04183"	"1-16569"	"M3a1+204"	"1"	"0.8290"
"HG04185"	"1-16569"	"M35a"	"1"	"0.7578"
"HG04186"	"1-16569"	"M3a1+204"	"1"	"0.8124"
"HG04188"	"1-16569"	"M30b"	"1"	"0.7758"
"HG04189"	"1-16569"	"R6b"	"1"	"0.8273"
"HG04194"	"1-16569"	"M30c"	"1"	"0.6871"
"HG04195"	"1-16569"	"M50"	"1"	"0.6691"
"HG04198"	"1-16569"	"M6a1a"	"1"	"0.8212"
"HG04200"	"1-16569"	"U2b2"	"1"	"0.8621"
"HG04202"	"1-16569"	"M33a"	"1"	"0.7014"
"HG04206"	"1-16569"	"M6"	"1"	"0.7009"
"HG04209"	"1-16569"	"M39c"	"1"	"0.7164"
"HG04210"	"1-16569"	"M3"	"1"	"0.7177"
"HG04211"	"1-16569"	"M2a1a"	"1"	"0.8299"
"HG04212"	"1-16569"	"U2b2"	"1"	"0.8180"
"HG04214"	"1-16569"	"U2b2"	"1"	"0.7868"
"HG04216"	"1-16569"	"M35"	"1"	"0.6455"
"HG04219"	"1-16569"	"M6a1b"	"1"	"0.8509"
"HG04222"	"1-16569"	"U2b2"	"1"	"0.8811"
"HG04225"	"1-16569"	"HV14a"	"1"	"0.7344"
"HG04227"	"1-16569"	"R7a1b"	"1"	"0.8408"
"HG04229"	"1-16569"	"M65a1"	"1"	"0.7840"
"HG04235"	"1-16569"	"M66"	"1"	"0.7919"
"HG04238"	"1-16569"	"N1a2"	"1"	"0.8609"
"HG04239"	"1-16569"	"W6"	"1"	"0.7780"
"NA06984"	"1-16569"	"U5a1a1"	"1"	"0.7907"
"NA06985"	"1-16569"	"U4b1a1a1"	"1"	"0.9112"
"NA06986"	"1-16569"	"K1a2a1"	"1"	"0.8819"
"NA06989"	"1-16569"	"U5b2a1a1a"	"1"	"0.8333"
"NA06994"	"1-16569"	"U5b2a1a1"	"1"	"0.8588"
"NA07000"	"1-16569"	"T2b"	"1"	"0.8527"
"NA07037"	"1-16569"	"T1a6"	"1"	"0.8867"
"NA07048"	"1-16569"	"H2a1"	"1"	"0.8206"
"NA07051"	"1-16569"	"H24b"	"1"	"0.6105"
"NA07056"	"1-16569"	"W1c1"	"1"	"0.8720"
"NA07347"	"1-16569"	"H1c6"	"1"	"0.8841"
"NA07357"	"1-16569"	"U5a1c2a1"	"1"	"0.7949"
"NA10847"	"1-16569"	"H3v1"	"1"	"0.9094"
"NA10851"	"1-16569"	"V16"	"1"	"0.8137"
"NA11829"	"1-16569"	"T2a1a"	"1"	"0.8011"
"NA11830"	"1-16569"	"U5b2a1a1"	"1"	"0.8060"
"NA11831"	"1-16569"	"H5'36"	"1"	"0.7447"
"NA11832"	"1-16569"	"H2a5b"	"1"	"0.8078"
"NA11840"	"1-16569"	"H4a1a1a"	"1"	"0.9202"
"NA11843"	"1-16569"	"J1c2c2"	"1"	"0.9053"
"NA11881"	"1-16569"	"H1c3b"	"1"	"0.8404"
"NA11892"	"1-16569"	"K1b1a1d"	"1"	"0.9022"
"NA11893"	"1-16569"	"V23"	"1"	"0.8198"
"NA11894"	"1-16569"	"T1a6"	"1"	"0.8835"
"NA11918"	"1-16569"	"H2a1e"	"1"	"0.7882"
"NA11919"	"1-16569"	"H1c1"	"1"	"0.8931"
"NA11920"	"1-16569"	"H1a1a1"	"1"	"0.8602"
"NA11930"	"1-16569"	"H1c3a"	"1"	"0.8624"
"NA11931"	"1-16569"	"H3a1a"	"1"	"0.8131"
"NA11932"	"1-16569"	"HV0"	"1"	"0.7076"
"NA11933"	"1-16569"	"W5a1"	"1"	"0.8344"
"NA11992"	"1-16569"	"U5a2d1a"	"1"	"0.8764"
"NA11994"	"1-16569"	"T2b4b"	"1"	"0.8793"
"NA11995"	"1-16569"	"H11a1"	"1"	"0.7941"
"NA12003"	"1-16569"	"T2b1"	"1"	"0.8551"
"NA12004"	"1-16569"	"H3"	"1"	"0.8185"
"NA12005"	"1-16569"	"K2a"	"1"	"0.8723"
"NA12006"	"1-16569"	"H5b1"	"1"	"0.7965"
